Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1772.8906347996533
NCJ42,OUT035,1809.187774758327
FDZ34,OUT027,5182.001069971581
FDA52,OUT018,2504.073180092711
NCR29,OUT013,872.1221397427355
FDT48,OUT035,3442.259445058484
DRJ51,OUT019,567.9156393931677
NCS54,OUT046,2969.8275316382
FDV01,OUT035,2632.223562018448
DRG51,OUT027,4180.7576431843445
NCG42,OUT013,2032.4510885063391
FDA51,OUT049,1899.724042422408
FDV19,OUT010,422.55048852603284
NCT18,OUT045,3022.0971741887756
NCS41,OUT045,2893.306150744333
FDO03,OUT046,3903.7388294963484
FDL12,OUT010,155.83289376961616
FDY37,OUT010,345.4929966314368
FDI58,OUT049,1592.775261015839
FDT28,OUT018,1995.1234539637567
NCC42,OUT010,345.70451717905974
FDO01,OUT017,2130.312296644836
FDJ02,OUT013,2449.0062919361203
FDQ04,OUT018,502.93243530772804
DRL47,OUT013,2009.608578209742
FDZ32,OUT035,1807.0879846122527
FDC35,OUT035,3468.4957485864443
FDX14,OUT045,1131.3764445842453
FDZ35,OUT013,1669.184537529692
FDL14,OUT013,2458.778474991998
FDO04,OUT049,897.499722714206
DRK11,OUT017,2494.8734800446764
FDB44,OUT018,2850.1026712369485
FDZ50,OUT049,2920.46738378226
FDI12,OUT027,2402.772435496949
FDU43,OUT017,3817.077382713194
FDD58,OUT010,254.6690127173296
FDB27,OUT017,3225.764882221659
FDB04,OUT018,1148.801099499828
NCO17,OUT013,2082.803362909011
FDL12,OUT017,1008.7085147015072
DRJ13,OUT049,2598.1358915810815
FDD57,OUT045,1498.86339211728
FDW19,OUT035,1836.1439746610831
DRD27,OUT018,1415.362805212214
FDH27,OUT027,4017.1291803081717
NCW30,OUT027,6852.966097545299
FDR40,OUT018,1112.777712058647
FDG05,OUT013,2523.1434359786354
NCY41,OUT019,82.17069253010973
FDI38,OUT018,2659.308673752165
FDR20,OUT046,713.9532467456506
FDE09,OUT017,1811.6073520301943
FDN50,OUT019,235.78014077487373
DRF27,OUT045,2454.4544065196146
DRF51,OUT013,548.267390296073
NCO02,OUT019,164.5610568192945
FDB51,OUT027,1756.6313623759681
FDJ50,OUT013,836.0494034239255
FDN52,OUT013,1418.6384846742567
FDX14,OUT013,1151.526944030687
FDT27,OUT019,587.4446618202488
FDV10,OUT013,666.8542685113077
FDU33,OUT046,805.2544518376171
FDU58,OUT046,3159.2422169270967
NCP42,OUT027,5218.001589434869
FDL51,OUT027,5869.3217925355075
DRH15,OUT027,1168.429440948361
FDU16,OUT017,1297.964547251428
FDW15,OUT017,2595.7178467521358
FDQ44,OUT045,1990.9773460517183
NCI06,OUT027,4351.558712330189
DRK23,OUT019,620.865907458953
FDC28,OUT035,1865.1189679818385
NCY17,OUT019,105.66301862399598
NCV05,OUT018,2237.650283396776
FDM34,OUT019,329.0926545560025
DRD60,OUT027,5109.137094551232
FDT38,OUT046,1412.915025410989
FDQ57,OUT018,2087.250768629103
FDE59,OUT027,962.3415193843026
NCM43,OUT046,2561.4071274466746
DRI51,OUT049,2639.653978187608
NCG30,OUT017,2043.864425413633
NCK54,OUT035,2098.320976518774
FDQ16,OUT019,269.08811018780335
FDI36,OUT013,3016.1589880210986
FDX16,OUT027,3853.305884094973
FDA34,OUT046,2773.533508545259
FDJ48,OUT018,3348.657345181788
FDU47,OUT035,2371.5659025914492
FDS39,OUT046,2441.0288224232345
FDD11,OUT046,3911.4607436238794
FDM16,OUT027,2036.7853902910726
FDU56,OUT018,2608.469375519947
FDQ32,OUT017,2160.696681755185
DRK35,OUT013,641.9066811976392
FDA58,OUT049,3672.4721891450986
DRG48,OUT019,375.81290242580695
FDT59,OUT010,619.4744736070105
FDQ31,OUT019,211.77478870210302
FDS51,OUT018,874.4903386454334
FDW32,OUT027,2336.7840303345483
FDI15,OUT027,6965.026141350259
NCV30,OUT017,1048.1601733319262
DRG25,OUT049,3208.1197251389895
FDT02,OUT013,561.1081918612024
FDO33,OUT027,3063.604521649589
FDP38,OUT035,789.3115849958782
FDZ45,OUT035,3154.1341169036764
NCA54,OUT027,4719.675228231839
FDU33,OUT017,811.9599133358003
FDN58,OUT017,3710.3317759059582
FDI05,OUT045,1256.924231313434
FDM57,OUT019,186.69589628694627
NCS42,OUT027,2363.674804537688
FDB57,OUT045,3335.8513744485927
FDC03,OUT045,3161.8828626306035
FDZ58,OUT013,2103.467749878871
NCK29,OUT045,1905.4247823945807
NCR53,OUT045,3712.7592918430773
FDE26,OUT027,3885.142434551303
FDU52,OUT049,2635.9643054278795
FDE41,OUT027,2381.2610461317763
FDU38,OUT018,2744.518587389985
FDA52,OUT017,2923.5907188971487
FDW46,OUT046,1103.2313363465569
DRI59,OUT035,3919.9642624690773
FDT38,OUT035,1336.1611086674484
FDL33,OUT018,2835.952902896458
FDQ01,OUT027,6672.1773739963855
FDJ08,OUT046,3084.7530212566976
FDQ47,OUT049,583.9063955297136
NCZ18,OUT013,4365.7697896499885
FDE29,OUT017,983.4027146654868
FDF10,OUT027,3776.283285233203
FDC48,OUT049,1400.0766275006526
FDY58,OUT013,3957.2542728913877
NCX30,OUT010,648.6988708218187
FDV11,OUT013,2693.251857284221
FDT46,OUT046,764.5227697461235
DRD01,OUT019,147.2604235840899
FDQ11,OUT013,3984.998457557535
NCM41,OUT017,1560.047733133868
NCC55,OUT013,606.2461158264999
FDG45,OUT027,5568.693189966121
NCQ54,OUT049,2900.7128070028193
FDM34,OUT045,2032.2446910498136
FDD17,OUT019,568.2284985088311
FDN38,OUT027,6571.309775414456
FDB53,OUT018,1964.0156688261577
NCL06,OUT035,4392.338305117158
NCV18,OUT019,200.23085254211597
FDX25,OUT013,3010.227952194422
FDB39,OUT046,911.2188851660665
FDC33,OUT049,3276.694370254927
NCO14,OUT018,563.3521197820902
FDA58,OUT027,6459.689172077529
NCQ02,OUT017,3011.1194891851255
NCR53,OUT017,3737.576477914884
FDN52,OUT046,1461.3187820553387
FDG26,OUT046,4202.661429720494
FDE23,OUT027,1289.7015411189946
DRI37,OUT013,910.0740071095976
DRH37,OUT018,2474.797484932937
FDO01,OUT035,2114.365054773981
FDK45,OUT049,1941.755125378909
FDP23,OUT049,3582.5669406609204
FDM33,OUT035,3755.4020880686453
FDD36,OUT017,1966.9414126792406
FDL56,OUT017,1318.3617952581444
FDT27,OUT010,624.4304500250162
FDG52,OUT017,765.294432005591
NCL42,OUT035,4373.158282412406
DRJ24,OUT046,2997.3555093844416
FDV38,OUT046,811.1849116411762
FDT35,OUT045,2672.057958135511
FDY51,OUT045,3315.120691046257
FDC37,OUT017,1841.139485677992
NCP43,OUT013,2929.277581221506
FDO33,OUT045,1773.0144681980473
FDW04,OUT018,1858.7774275388504
NCC31,OUT046,2411.9727659817663
FDK22,OUT049,3567.39322901427
FDJ50,OUT017,952.6627402382974
FDV13,OUT017,1472.8922128692523
DRL60,OUT017,2526.3561648297705
FDW03,OUT017,1816.2288225349548
FDY27,OUT035,2804.1874704177985
FDB39,OUT027,1443.3670399633004
FDU59,OUT045,2528.2654345396636
FDZ57,OUT049,2112.0686365533566
FDO21,OUT049,3671.2855653314145
FDS43,OUT018,2956.1030693638163
FDU28,OUT010,479.47571408794255
FDC51,OUT010,292.20372815844394
FDW16,OUT010,228.60071589033288
FDP32,OUT010,302.7666271527294
FDB60,OUT019,489.10260120702895
NCQ30,OUT046,1976.0954487107526
FDD26,OUT049,3237.705792214677
FDI44,OUT045,1270.6108218121271
DRH23,OUT046,959.1362549613034
FDO44,OUT046,1845.6490962822004
FDG04,OUT046,2972.292678890493
FDM32,OUT027,2745.420920733328
FDM09,OUT013,2751.420030780703
FDZ47,OUT013,1504.8530468623308
FDM40,OUT027,3805.607307884357
FDY48,OUT017,1709.5073764073136
NCM30,OUT045,632.3741462808728
FDX36,OUT010,557.3229948681621
DRF03,OUT017,593.4859675523443
FDN51,OUT049,4375.7459840876845
FDM57,OUT049,1353.2913282131356
FDB35,OUT049,1535.2657484995175
FDY13,OUT027,2204.8757582700614
FDA37,OUT017,2061.0368785740507
NCX53,OUT017,2595.5593359821696
FDD59,OUT018,1096.2453855417878
FDX10,OUT019,88.87386014574454
FDC03,OUT018,2790.251101688905
FDW43,OUT035,3916.498672910874
FDW10,OUT046,3037.00304535697
FDY14,OUT027,6463.813220497132
FDV43,OUT045,697.0493044250446
FDO40,OUT013,2561.1187620496758
FDP46,OUT027,2461.561561940206
NCE43,OUT019,414.3245069229668
FDD05,OUT035,2131.0984679554176
FDJ60,OUT010,402.93017842167006
DRE27,OUT018,1302.292573785569
FDO11,OUT035,4447.100139961859
DRG11,OUT027,2718.843643655499
FDK33,OUT010,556.5767491047061
DRM23,OUT045,2568.1094841499594
FDJ02,OUT027,3868.850541206329
NCZ05,OUT045,1596.0751888212144
NCL30,OUT013,2006.9179967510008
FDZ19,OUT018,2195.4136419293004
FDM45,OUT049,2002.8649064986614
FDO36,OUT046,2708.523360713769
NCK31,OUT045,731.2921195025738
DRJ37,OUT045,2354.1150070398876
FDP24,OUT018,1750.5484515874875
FDF46,OUT013,1958.1181356487018
FDX46,OUT019,138.13669452185073
NCL18,OUT045,3072.713461206732
FDJ26,OUT013,3329.596426131683
FDJ07,OUT045,1752.3730412653597
FDY15,OUT013,2572.5763306882623
DRG01,OUT045,1181.6646096685806
FDF58,OUT045,1062.0564552579904
FDZ14,OUT019,292.00308398991535
FDP31,OUT049,1057.6631214303966
FDH45,OUT013,709.7943313874799
FDA09,OUT010,455.5202059184318
FDW31,OUT035,3108.3231862482726
FDA57,OUT046,670.1772059478881
NCE55,OUT035,2919.887823441352
FDC17,OUT019,535.7571810283291
FDC59,OUT013,1121.9764948439313
FDA22,OUT013,2667.539383557673
FDK52,OUT035,3631.0464528071293
NCM26,OUT046,2636.769403990917
NCT53,OUT035,2675.7358351903868
FDW45,OUT018,2136.1390839750393
NCI18,OUT035,3956.1133644494284
FDE38,OUT018,2406.8887588520874
FDF08,OUT019,211.79616771228547
FDY58,OUT010,610.3647276475597
FDF58,OUT019,159.0787820010025
FDX39,OUT017,3634.6415634190134
FDB44,OUT049,3269.079435971324
FDF28,OUT013,2063.172595202966
FDE39,OUT013,1908.3648762430967
FDT37,OUT018,3409.4853204975198
FDZ45,OUT017,3251.8007963110913
FDO40,OUT035,2563.3659979928575
FDM57,OUT027,2280.9771933957263
DRG36,OUT017,2927.8633308096746
FDY36,OUT010,172.27623117308627
DRL60,OUT027,3878.4686036705184
FDS25,OUT019,256.41318225677037
DRF49,OUT027,2957.2590277672152
FDP16,OUT045,4048.945544017083
FDS60,OUT049,3064.36784161795
FDU15,OUT027,982.2435634719186
FDK43,OUT046,2116.6226856826115
FDN25,OUT046,916.7455091186384
FDE53,OUT049,1634.6667604535476
FDB22,OUT013,2612.238475322166
FDE39,OUT017,1984.709582685841
FDX35,OUT035,4065.201401503665
NCG54,OUT049,3051.0404082723094
FDH27,OUT035,2472.0747653584795
NCK42,OUT013,3214.4945626591025
FDS25,OUT049,1856.752334882495
FDI10,OUT018,2364.4237200695247
FDU35,OUT035,1657.5210253044097
FDI04,OUT017,3166.3790194058215
DRK23,OUT035,4515.3996974119955
FDB53,OUT019,330.1093884243617
FDY02,OUT049,4249.116505781286
FDM60,OUT035,667.1941794841053
NCJ31,OUT010,665.9395343128069
DRP35,OUT017,2096.6884231282047
NCQ30,OUT018,1806.5979506983174
DRL11,OUT010,419.33655311498376
FDU01,OUT013,3021.5232581054725
FDR39,OUT035,3017.4571348700647
FDO08,OUT046,2717.302398375022
FDC02,OUT045,4198.827274490892
NCZ29,OUT035,2130.1755141065914
FDF29,OUT010,330.7710720020015
FDZ23,OUT017,3437.4747298311245
NCU53,OUT018,2272.513697083616
NCW30,OUT013,4082.5389242988676
NCM26,OUT027,4248.754642524016
FDV50,OUT027,3267.8008780543705
FDW15,OUT049,2548.6094873336724
FDI35,OUT027,4951.733690770169
FDO11,OUT017,4357.456199931701
FDN48,OUT046,1490.3147504117205
NCA17,OUT049,2301.758416584271
NCN54,OUT013,1254.235406831081
FDP22,OUT013,821.4439266808274
NCB54,OUT035,2047.089958617336
FDD08,OUT045,628.8534460203093
DRM48,OUT010,86.25518286748625
FDG41,OUT027,2894.7130520437386
FDE44,OUT027,1415.785824693848
FDE26,OUT035,2353.626977054245
NCS38,OUT013,1996.8680067072164
NCJ54,OUT018,2982.040861320337
FDI40,OUT019,243.80803978955186
FDN45,OUT018,3352.1634636393546
FDU43,OUT046,4025.3513913084585
FDI04,OUT010,489.2985163676303
NCC07,OUT018,1518.1576203062846
NCC07,OUT019,269.13630227409
NCD18,OUT045,3701.7329210525722
FDU55,OUT035,4678.720365331205
FDX59,OUT035,584.7460073676975
FDR52,OUT049,3078.2451603463687
NCP17,OUT013,1059.4988422925385
FDQ32,OUT045,2032.7798709289978
NCT17,OUT049,3027.7359501926603
FDO10,OUT049,1012.3117203728632
FDE32,OUT049,571.9505520985338
FDN44,OUT045,2633.500960270592
FDH02,OUT035,1369.7669030852942
FDK60,OUT013,1645.8611142071568
FDS24,OUT019,220.07377390335287
FDL03,OUT010,553.5161830970674
FDB46,OUT027,5897.9959756985145
FDO48,OUT049,3858.6145466727335
FDZ39,OUT049,1642.0742498526554
FDT02,OUT027,924.046604951528
FDC50,OUT013,1614.9498053069688
FDP39,OUT035,836.4798709210557
DRG15,OUT018,808.9102407131603
FDP10,OUT018,1448.1502983967418
FDF53,OUT027,4937.6355566365455
FDN34,OUT045,2651.402795841403
FDK02,OUT045,1950.2400611979042
FDC23,OUT045,2729.5317703231476
FDJ10,OUT019,330.80164942865224
FDE53,OUT035,1759.4969685416218
FDR25,OUT035,4205.454882352953
FDW50,OUT046,2614.228857085604
FDS09,OUT049,843.7741996727711
FDW49,OUT010,456.1931117475281
FDU51,OUT046,2878.7856123500974
FDF28,OUT018,1702.1531416981447
NCY30,OUT018,2438.9394278545237
FDD44,OUT045,4352.908042100558
FDX09,OUT017,3064.1110731534463
NCF30,OUT013,2066.707774653293
FDZ50,OUT019,459.0377808754576
FDW37,OUT013,1406.6880185801651
FDD11,OUT049,4208.931542512533
DRH39,OUT018,1111.2253277605291
FDA36,OUT049,2925.336285570575
NCG43,OUT049,1410.638426971232
FDF02,OUT035,1712.1988340250887
FDP57,OUT027,2639.459177820613
NCE42,OUT017,4105.403977776699
NCR38,OUT027,6450.364848056548
FDP03,OUT019,309.4751904500329
FDO51,OUT035,754.4110317736408
NCQ42,OUT046,2014.910835972722
NCM41,OUT046,1488.4918604924178
FDH48,OUT027,2262.1356414985826
DRF60,OUT046,3967.734086846489
FDJ27,OUT035,1719.2806045633065
FDQ14,OUT013,2397.852226375192
FDN27,OUT017,1820.5498307846658
NCQ02,OUT046,3148.9689943394897
FDJ33,OUT049,2059.4070761809576
FDP07,OUT027,5418.141434682962
DRE01,OUT049,4302.704699272274
FDU36,OUT045,1551.9904978778088
FDL28,OUT017,3791.781381423493
NCX53,OUT046,2415.037200757524
FDZ39,OUT013,1562.3388651888204
NCP42,OUT013,3195.207921160675
FDJ14,OUT035,1363.3272501655651
FDK04,OUT049,933.5926127904561
NCC19,OUT017,2926.4062232905894
FDS09,OUT018,726.4985673725666
FDZ02,OUT046,1489.3415202023702
FDD35,OUT018,1618.8928713341716
NCY42,OUT017,2453.9933107360553
FDB05,OUT045,3818.493730793523
FDF20,OUT035,3604.813269122301
NCO41,OUT018,1386.3647443384489
FDC40,OUT027,2158.5482425970313
FDV58,OUT045,2977.9683436207324
FDZ57,OUT045,1918.0413355750777
DRM35,OUT046,2876.628046969754
DRN36,OUT018,1242.6462060286124
FDQ13,OUT046,1422.778569507031
DRO35,OUT010,274.02484923874744
NCD43,OUT035,1710.7660235551866
FDA51,OUT018,1578.0547958579052
NCX17,OUT027,6342.466341325437
NCZ17,OUT049,723.7005663267088
FDR11,OUT027,4217.216221123896
FDW34,OUT049,3964.7129398576485
FDN50,OUT017,1512.4318403203865
FDS09,OUT046,822.5553241588823
FDS48,OUT018,2129.003519233081
FDL44,OUT049,2731.218547335722
DRF48,OUT018,2788.9544872217753
FDA14,OUT018,2043.4281947844963
NCD30,OUT049,1643.546998713194
FDI16,OUT017,901.7934548237951
NCG06,OUT035,4363.9142244925815
DRZ24,OUT035,2013.0861127017974
NCS17,OUT045,1589.7700514005362
FDB37,OUT045,3742.405513850516
FDE10,OUT035,2143.5986323516117
FDC57,OUT045,3040.4383415833117
FDM12,OUT018,2583.11024884351
FDE24,OUT049,2480.2614517222614
FDW22,OUT045,3366.8715369512042
DRD01,OUT027,1427.3652856640629
NCZ18,OUT027,6725.408038157414
FDN49,OUT045,639.2188298152272
FDR22,OUT035,1960.3810255948422
FDV08,OUT019,112.69092324722801
FDY39,OUT046,3267.0535627018967
FDV36,OUT049,2166.870489327792
FDO60,OUT045,724.478689817103
FDU04,OUT027,3245.4421347106945
FDR20,OUT027,1396.0989631108673
FDW19,OUT019,280.0674623128321
FDU40,OUT049,3201.8860977534378
FDK15,OUT045,1523.1938792424955
DRF15,OUT035,2248.4779873574576
FDQ25,OUT017,2840.3612269880214
FDI48,OUT019,125.42501199644065
FDS49,OUT046,1276.6789922229323
FDV22,OUT046,2650.7151233091686
NCV42,OUT046,1817.2697843692126
FDX26,OUT046,3082.948020895606
FDI33,OUT018,1342.9797425374488
FDZ14,OUT049,1919.0092622100237
FDG10,OUT013,905.3070132991248
FDM38,OUT018,701.2625069258322
FDG26,OUT027,6455.296843436034
FDH46,OUT035,1694.3385786744307
FDN13,OUT018,1357.846646679209
FDU57,OUT035,2408.0882620986094
NCI06,OUT046,2994.903027502168
FDM38,OUT045,861.7810600821904
NCG42,OUT010,321.0567911391112
FDL39,OUT045,2946.2220212223406
FDT31,OUT019,485.7213707294033
FDV59,OUT013,3513.595882955641
FDB49,OUT035,1765.529942820777
FDD58,OUT049,1706.7734995897422
DRN59,OUT046,723.7555799416386
FDX48,OUT049,2593.5750729108818
FDQ11,OUT049,4051.9236876560913
FDY12,OUT049,942.8408190337152
FDQ11,OUT045,3828.3651448651726
DRI11,OUT017,1934.3815613864967
FDY32,OUT027,4388.471016147025
FDS51,OUT045,948.7907664555484
FDR19,OUT010,357.5200467086786
DRB13,OUT018,2671.4894997648985
FDS21,OUT035,1002.9543337693995
FDQ40,OUT045,2931.633595328765
NCE55,OUT013,2840.108579676521
FDX43,OUT027,4167.071581533945
FDS12,OUT049,2149.506047699243
DRK01,OUT027,2438.2450413529605
FDN25,OUT017,894.6006282487724
FDB60,OUT046,3231.5374136610785
FDQ13,OUT017,1383.2879587168966
DRK13,OUT045,3198.1825843172583
DRF25,OUT018,467.99453610171906
NCD42,OUT019,96.78266212500867
FDW25,OUT045,1293.5609430790564
NCV29,OUT027,4566.793894721352
NCK42,OUT035,3454.273016022403
DRJ13,OUT027,4178.015165128882
DRD15,OUT017,3691.7657961369187
FDM27,OUT045,2443.657838994182
FDZ50,OUT018,2470.3978365553194
FDC04,OUT046,3746.191378046648
FDF50,OUT049,3165.77213881971
FDP15,OUT045,3853.1492254039636
FDK46,OUT035,4359.405668754641
FDZ56,OUT018,2262.621989973058
FDY60,OUT049,2318.552776550647
FDB10,OUT035,3925.7641677698675
FDR57,OUT045,2429.3317222097526
FDU58,OUT049,3190.9421884051985
FDH02,OUT046,1335.0854935136226
FDP48,OUT013,2946.677625290864
FDI46,OUT035,4207.43633482045
FDW56,OUT013,3133.6756603351196
NCM19,OUT010,296.725712687227
FDS50,OUT027,5913.228013683272
FDK24,OUT013,739.413715985196
FDO36,OUT017,3011.7343072657945
FDK45,OUT027,2933.224223142867
NCL05,OUT045,667.1891252458212
FDL32,OUT018,1482.881154962262
FDA28,OUT049,2156.6033964456265
FDY36,OUT018,1059.1461856937433
FDP32,OUT018,1640.9217787599414
FDL50,OUT046,1968.2362487476664
DRC24,OUT049,2583.042089079811
NCS18,OUT017,1800.8289590600277
FDD16,OUT017,1298.8105349999826
NCV18,OUT013,1424.6956591445955
FDX07,OUT046,3021.9310434002145
NCZ05,OUT027,2795.8108837571262
NCI31,OUT013,576.6452329839326
FDK14,OUT049,1383.0244432655222
NCR06,OUT045,678.3957491689265
NCF54,OUT049,2828.5239562243864
DRG23,OUT010,392.51611763807
FDD53,OUT046,692.2377674583647
NCM31,OUT027,3509.165524642437
FDT16,OUT017,4235.153937889046
FDR40,OUT035,1333.2495386781086
DRG25,OUT017,3029.3633334403653
FDT10,OUT035,1038.908103506709
FDY32,OUT013,2664.0609890418064
FDN50,OUT035,1470.8727432125427
FDZ35,OUT019,257.26508151906535
NCP54,OUT045,1857.637608275357
NCD07,OUT035,1858.2347387891373
FDS02,OUT018,2705.9965298301904
DRN59,OUT018,648.228250862607
DRB24,OUT013,2659.8794705152845
FDP37,OUT027,3281.6925514072477
DRB01,OUT018,2807.215028367701
FDR47,OUT046,3256.3227148227247
NCM31,OUT010,357.83706776282406
NCF06,OUT027,6586.138247715945
NCV17,OUT027,3606.9757050688195
FDS10,OUT049,2856.7415114330383
FDN52,OUT035,1511.5869386260329
FDZ48,OUT013,1927.8840083997543
FDJ48,OUT049,4329.5204897731865
DRB13,OUT027,4827.9672042159955
FDV59,OUT017,3568.0633282106296
FDL32,OUT035,1874.9318197352889
FDZ12,OUT035,2402.4862373812925
NCR06,OUT027,1065.3532233329265
FDP51,OUT017,1984.197681991643
FDY22,OUT013,2189.0801609207656
FDZ38,OUT049,2882.7595542913887
NCO54,OUT035,868.0078531888357
FDR23,OUT035,2758.700969861837
FDM38,OUT049,899.5800428201067
FDS25,OUT013,1887.8425661809658
FDZ22,OUT013,1375.4523081226755
FDZ20,OUT019,606.231744634438
FDD45,OUT010,229.77804589129693
FDN03,OUT049,3826.8182799980286
NCW30,OUT046,3942.574790426153
FDY24,OUT027,1588.5679783390922
FDJ26,OUT019,523.1068484989231
FDM15,OUT049,2475.2586163330498
NCW54,OUT027,1580.298818810394
FDA23,OUT045,1654.7446310184193
FDA39,OUT019,98.78061868409807
FDZ12,OUT017,2350.6045584465865
NCB42,OUT046,1926.0821719957967
FDL16,OUT046,798.0701684632979
FDO24,OUT019,387.2761114805043
NCP42,OUT046,3021.8374643117486
FDR19,OUT018,1991.1398303118654
DRL01,OUT045,3799.03301443138
FDV37,OUT046,3287.4461947545774
FDI41,OUT010,347.69011496708447
FDF58,OUT049,1071.8125179240137
NCF43,OUT018,1964.300024448135
FDN02,OUT049,3262.7595441247936
NCP41,OUT035,1773.8668359060644
NCY17,OUT027,1200.6449731917917
FDL58,OUT027,5996.9421536247655
NCA30,OUT027,4630.279803176725
FDE46,OUT018,2175.1288209857034
FDY38,OUT035,3741.357913670033
NCH29,OUT027,2325.4725254078617
FDO20,OUT045,4097.853903357256
FDP44,OUT018,1350.9152465903414
FDM02,OUT027,2477.3144359446487
FDJ14,OUT027,2147.9638815287726
FDH04,OUT010,227.5072953469918
DRK23,OUT046,4172.035819570874
NCW05,OUT046,1883.1473287747663
FDF12,OUT049,2269.389513890749
FDL51,OUT019,553.2688784680419
FDN03,OUT018,3483.1652220416045
DRJ37,OUT049,2462.5150657839613
FDM12,OUT019,471.85496831829744
FDA16,OUT045,3404.7642656101125
NCB07,OUT017,3173.294962899451
NCI17,OUT019,243.40811470301114
FDR51,OUT046,2410.9120569120923
FDJ55,OUT045,3427.7896414377515
NCZ17,OUT013,665.2289321127276
FDU25,OUT013,970.9997076746577
NCG18,OUT045,1661.9321900980735
DRM11,OUT017,4581.620102743102
FDH16,OUT035,1553.759307450046
FDZ04,OUT018,847.5009476711905
NCX53,OUT035,2502.807289696044
FDX38,OUT027,1250.2850659270975
FDX09,OUT046,2968.694958988778
NCW05,OUT018,1503.1009112541694
NCS41,OUT017,3055.5857153107845
FDI26,OUT046,2865.0685032448337
NCZ41,OUT027,3481.76770358096
NCK06,OUT046,2008.0625976943797
FDX23,OUT027,2621.6312507488137
NCA42,OUT046,2603.282670503024
FDC20,OUT049,843.8541896174911
DRC49,OUT018,1923.3360352383224
FDX01,OUT013,1931.8247499069814
FDC08,OUT045,3474.4014660023386
FDC02,OUT017,4653.933015114799
FDK10,OUT045,2763.3070281501937
DRC24,OUT013,2596.211765754906
FDW16,OUT019,234.90013173646744
NCU06,OUT018,3301.358831946772
DRA59,OUT045,2889.525284222428
FDR24,OUT019,219.25359004368323
DRL35,OUT018,518.5295907459854
FDA49,OUT013,1334.6757124181372
NCC55,OUT046,623.0230882405133
DRD24,OUT019,333.5251475316833
NCE55,OUT049,2810.6844174015687
FDT33,OUT045,2576.275604460557
NCT53,OUT013,2666.487040771343
FDS26,OUT046,4117.800568988981
FDL22,OUT018,1194.7326140807077
FDP44,OUT017,1720.5319063594004
FDC52,OUT018,2082.102553495071
FDI53,OUT010,412.83190758257444
FDZ23,OUT046,3156.932892162534
NCT18,OUT013,3227.361501175984
FDR13,OUT046,1792.6007976616936
FDB09,OUT010,306.04642811989936
FDZ60,OUT013,1666.781363292347
FDB11,OUT046,3911.0279399147794
FDC10,OUT018,1649.7016411194195
FDW56,OUT035,3353.0635380514677
FDK14,OUT027,2298.5930601672
DRE27,OUT027,2545.5782368405467
FDA38,OUT017,3948.1303572495553
FDT11,OUT045,3092.4068468594587
FDP15,OUT035,4348.384957595898
FDV27,OUT035,1459.4555340349282
FDS36,OUT027,2915.8329814931226
FDY40,OUT027,1377.5245685487364
NCF19,OUT049,819.3050319951413
FDF53,OUT045,2867.3427283049436
FDS14,OUT027,4095.856785293494
FDE56,OUT046,1021.7889178202224
FDZ19,OUT035,2892.7336950221625
FDZ46,OUT013,1841.9655852939165
FDR16,OUT046,3861.2520394001012
FDG29,OUT018,567.0291314969564
NCE30,OUT017,3594.285653930612
FDZ40,OUT046,838.5412301117063
FDG58,OUT018,2183.0011690342208
DRH03,OUT013,1531.4925811568496
FDZ47,OUT045,1527.1841338730205
FDV04,OUT018,2331.3324920924474
FDZ10,OUT018,1742.668475806362
FDG46,OUT017,1903.7223671796569
NCF07,OUT045,1587.7898206123152
FDY44,OUT035,3346.6838362518806
FDB21,OUT013,4009.7343531932465
FDS20,OUT035,3074.3135183142135
FDS49,OUT049,1289.9164308054696
FDX55,OUT027,5776.773415599499
NCQ02,OUT018,2588.3331309076393
FDR25,OUT013,4529.807666774559
DRG39,OUT045,799.9547457860974
FDB46,OUT046,3661.4018162523525
NCC30,OUT018,2430.7213882955584
FDE58,OUT035,2143.0461695543195
FDC05,OUT019,481.8736505006751
FDY15,OUT046,2594.914974271753
FDG14,OUT046,2355.408148192334
FDL08,OUT049,3920.0472640220205
FDQ47,OUT013,544.2770303420164
FDN12,OUT035,1871.2975016378757
FDW10,OUT013,2760.289312548154
FDD02,OUT035,1975.4700740937224
FDX35,OUT010,669.8160153971178
FDT35,OUT046,2648.973179473983
DRN47,OUT019,455.6072028436537
FDB11,OUT010,592.8660402231772
FDN20,OUT045,2729.820811420972
FDB59,OUT035,3369.7812461691406
FDJ58,OUT045,2851.768144742029
FDU60,OUT046,2786.431394080655
FDS03,OUT049,1108.3833854472186
FDU40,OUT019,482.1020162833896
DRH15,OUT049,765.6317829824504
FDD04,OUT027,3804.515040754029
FDQ01,OUT046,4228.261673573225
FDF28,OUT035,1989.4061226814654
FDD22,OUT010,278.94954320612044
FDY19,OUT046,2030.4194718214126
FDN33,OUT035,1600.6850216708722
FDV36,OUT035,2188.57781915717
FDW01,OUT010,344.7021626906317
FDJ28,OUT049,3037.527826620396
FDB17,OUT035,3033.48486163447
FDM40,OUT049,2314.7342703475283
FDV46,OUT045,2307.4798103667995
FDQ44,OUT049,1909.3419495604066
NCD42,OUT046,620.3579323398011
DRH37,OUT046,2622.0464915637663
FDR10,OUT018,2345.3221273347053
NCD06,OUT027,1268.4330168529318
FDI53,OUT046,2508.444726173766
FDG16,OUT035,3734.5615061178105
